capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
959742.2237935225,-0.0059214479847528,-5.907054231011251,0.2646626606111605,0.0118544532468818,0.011854453430222,954052.2290582068,-4.212343197599407,-4.212343166574013,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.2031993164001296,-0.0402577762064776,0.0301566793079597,0.0301566797955895,959742.2237935225,-0.0059214479847528,-5.907054231011251,0.2646626606111605,0.0118544532468818,0.011854453430222,954052.2290582068,-4.212343197599407,-4.212343166574013,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.2031993164001296,-0.0402577762064776,0.0301566793079597,0.0301566797955895,959607.7316430004,-0.0059342929099566,-5.919961466970256,0.2645713973075355,0.011857453334934544,0.01185745349176794,953914.5129851861,-4.215144053753653,-4.215144010350511,0.017,1.0,1,0.0,1.0,0.9999999329447746,0.9999999329447746,0.2031667228847363,-0.040392268356999605,0.030175884326093493,0.030175884687001338
956114.2411514756,-0.0037801636232138,-3.7658061152725,0.2523472806379672,0.0074650744028876,0.0074650743645028,950445.7555294532,-5.3292064277743165,-5.329206453300212,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1936206445542979,-0.0438857588485243,0.0190934776126748,0.0190934775317524,956114.2411514756,-0.0037801636232138,-3.7658061152725,0.2523472806379672,0.0074650744028876,0.0074650743645028,950445.7555294532,-5.3292064277743165,-5.329206453300212,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1936206445542979,-0.0438857588485243,0.0190934776126748,0.0190934775317524,955969.688888062,-0.003791176993446536,-3.776871401374467,0.25226023876694736,0.007471717454433091,0.0074717174721061225,950298.0542040755,-5.33349954325296,-5.333499552756715,0.017,1.0,1,0.0,1.0,1.0,0.9999999999999999,0.19359078834831725,-0.044030311111938,0.019117140211208104,0.019117140274081575
946233.2406314788,-0.0103345396341935,-10.367669330867471,0.2434082155534535,0.0091322736066711,0.0091322737371372,940623.3360897504,-6.509026026171154,-6.509025947882258,0.017,1.0,1,0.0,1.0,1.000000011175871,1.000000011175871,0.1835146924694536,-0.0537667593685211,0.0296183061467801,0.0296183065373381,946233.2406314788,-0.0103345396341935,-10.367669330867471,0.2434082155534535,0.0091322736066711,0.0091322737371372,940623.3360897504,-6.509026026171154,-6.509025947882258,0.017,1.0,1,0.0,1.0,1.000000011175871,1.000000011175871,0.1835146924694536,-0.0537667593685211,0.0296183061467801,0.0296183065373381,946084.7518559353,-0.010340220141942354,-10.373401688518513,0.24332177886005105,0.00913836039286473,0.009138359354969728,940471.7642660805,-6.505417499555863,-6.505418084611603,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.18348710059776896,-0.053915248144064676,0.029637278508765286,0.02963727511510146
936916.5765451082,-0.0098460545310721,-9.85486161348192,0.2351118904007272,0.0046457406127246,0.0046457405665536,931361.90758435,-12.663992618711069,-12.663992697605606,0.017,1.0,1,0.0,1.0,0.9999999888241292,0.9999999888241292,0.1745998275526813,-0.0630834234548918,0.0191668183660204,0.0191668180998882,936916.5765451082,-0.0098460545310721,-9.85486161348192,0.2351118904007272,0.0046457406127246,0.0046457405665536,931361.90758435,-12.663992618711069,-12.663992697605606,0.017,1.0,1,0.0,1.0,0.9999999888241292,0.9999999888241292,0.1745998275526813,-0.0630834234548918,0.0191668183660204,0.0191668180998882,936795.5718621891,-0.009818549527961028,-9.827119604002771,0.2350120188938922,0.004642446796861877,0.0046424467855399444,931237.6957722638,-12.665102491091224,-12.665102490426468,0.017,1.0,1,0.0,1.0,0.9999999962747097,0.9999999962747097,0.17457531113734395,-0.06320442813781091,0.01913313884315595,0.01913313871811795
942488.502966314,0.0059470891653472,5.941823680026122,0.2306017285419712,0.0066124007577431,0.0066124002451099,936900.79943217,32.76521469161258,32.76521195912175,0.017,1.0,1,0.0,1.0,0.9999999366700648,0.9999999366700648,0.1740620255647895,-0.0575114970336861,0.0075007967401319,0.0075007961792255,942488.502966314,0.0059470891653472,5.941823680026122,0.2306017285419712,0.0066124007577431,0.0066124002451099,936900.79943217,32.76521469161258,32.76521195912175,0.017,1.0,1,0.0,1.0,0.9999999366700648,0.9999999366700648,0.1740620255647895,-0.0575114970336861,0.0075007967401319,0.0075007961792255,942367.779763431,0.005948157814372843,5.942864808553047,0.23051508246203833,0.006612788991484773,0.006612788737404789,936776.8443148956,32.774656031697425,32.77465461242877,0.017,1.0,1,0.0,1.0,1.000000111758709,1.000000111758709,0.17404124779303817,-0.057632220236569,0.007500034775227322,0.007500034505061979
919623.8109653108,-0.0242599160934489,-24.51492568919242,0.2370617191535721,0.0109935498187879,0.0109935498049824,914196.0148013624,-5.813311869156981,-5.813232682197718,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1764279881196242,-0.0803761890346892,0.0465710813129311,0.0465710813141827,919623.8109653108,-0.0242599160934489,-24.51492568919242,0.2370617191535721,0.0109935498187879,0.0109935498049824,914196.0148013624,-5.813311869156981,-5.813232682197718,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1764279881196242,-0.0803761890346892,0.0465710813129311,0.0465710813141827,919501.5566619193,-0.024264648678090393,-24.519806563652015,0.23697783618463078,0.01099520198987722,0.010995201852939031,914070.6137333029,-5.812452705544569,-5.812373745669721,0.017,1.0,1,0.0,1.0,0.9999999888241291,0.9999999888241291,0.17640918451363682,-0.08049844333808065,0.046579172556003384,0.04657917203699104
922428.0479677424,0.0030493305729961,3.0318406918271337,0.231677860704456,0.0113983233252423,0.0119587314094674,916851.0905757588,6.285335710662175,5.584734368056644,0.017,1.0,1,0.0,1.0,1.0000000018626451,1.0000000018626451,0.1749333286025853,-0.0775719520322574,0.0206409480544785,0.0219800603039802,922428.0479677424,0.0030493305729961,3.0318406918271337,0.231677860704456,0.0113983233252423,0.0119587314094674,916851.0905757588,6.285335710662175,5.584734368056644,0.017,1.0,1,0.0,1.0,1.0000000018626451,1.0000000018626451,0.1749333286025853,-0.0775719520322574,0.0206409480544785,0.0219800603039802,922307.078214686,0.003051133010531925,3.033778996412521,0.2316026974291822,0.011400626420477495,0.011961649891597679,916727.1151752509,6.289456431042506,5.588754298835711,0.017,1.0,1,0.0,1.0,1.0000000018626451,1.0000000018626451,0.17491900877417874,-0.07769292178531395,0.020644011149875623,0.021984261333015735
938460.6233383724,0.0173808411463118,17.256476954845123,0.2393836654214974,0.0154764318907348,0.0154764319939689,932786.7350593766,308.81925643871057,308.81936627775747,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.1801290042808556,-0.0615393766616275,0.0143881212795274,0.0143881200418614,938460.6233383724,0.0173808411463118,17.256476954845123,0.2393836654214974,0.0154764318907348,0.0154764319939689,932786.7350593766,308.81925643871057,308.81936627775747,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.1801290042808556,-0.0615393766616275,0.0143881212795274,0.0143881200418614,938336.131319506,0.017379301843641354,17.254963273874633,0.23932319226764878,0.015475856623248628,0.015475856730107417,932659.1938028687,308.7114306334966,308.71154555420924,0.017,1.0,1,0.0,0.9999999999999998,1.0000000037252903,1.0000000037252903,0.1801145664674047,-0.061663868680494005,0.014387907755234547,0.014387906456410492
952886.077266998,0.0153714003229139,15.306133457574497,0.2424901788562048,0.0165436515505183,0.0165436517286791,947160.7297870138,174.018449626941,175.71886789984998,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1835579772372663,-0.047113922733002,0.0186380433720453,0.0186380435876074,952886.077266998,0.0153714003229139,15.306133457574497,0.2424901788562048,0.0165436515505183,0.0165436517286791,947160.7297870138,174.018449626941,175.71886789984998,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1835579772372663,-0.047113922733002,0.0186380433720453,0.0186380435876074,952760.1376619504,0.015371896979135977,15.306632343364486,0.24244191187005745,0.01654532271806845,0.016545322651177596,947031.6905990153,174.02279905637667,175.72345928517987,0.017,1.0,1,0.0,1.0000000000000002,0.9999999925494194,0.9999999925494195,0.18354537801575843,-0.047239862338049554,0.01864146062535582,0.0186414605652242
949961.5727822044,-0.00306910191529,-3.1098566788273225,0.2360336666806829,0.0154757671711751,0.0166255223018603,943849.9991103166,-2.2619279520714577,-2.283941815368804,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.1784024378050246,-0.0500384272177955,0.0353640560583248,0.0381884157726709,949961.5727822044,-0.00306910191529,-3.1098566788273225,0.2360336666806829,0.0154757671711751,0.0166255223018603,943849.9991103166,-2.2619279520714577,-2.283941815368804,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.1784024378050246,-0.0500384272177955,0.0353640560583248,0.0381884157726709,949833.7442718863,-0.0030714901625139607,-3.1122223538623373,0.2359865319485259,0.015477095483108837,0.016627267987093228,943718.9729820384,-2.262865933673372,-2.284722281224058,0.017,1.0,1,0.0,1.0,1.0000000707805157,1.0000000707805157,0.17839199208407755,-0.05016625572811373,0.035369472453417226,0.03819487667362367
963719.7066534116,0.0144828320064705,14.401668257562536,0.2374237739881688,0.0090505926267838,0.0090505932803208,957519.6210487938,253.71241214288943,253.7124598523656,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1807053514089324,-0.0362802933465882,0.0044599682036707,0.0044599685496721,963719.7066534116,0.0144828320064705,14.401668257562536,0.2374237739881688,0.0090505926267838,0.0090505932803208,957519.6210487938,253.71241214288943,253.7124598523656,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1807053514089324,-0.0362802933465882,0.0044599682036707,0.0044599685496721,963592.0142624478,0.014484924412859434,14.403760057916202,0.23738683447278117,0.00905143744704504,0.009051437486883597,957388.6710256996,253.82430107303904,253.82430359792298,0.017,1.0,1,0.0,1.0000000000000002,1.0000000037252903,1.0000000037252903,0.18069712169000174,-0.03640798573755222,0.0044587619996572705,0.004458762024407295
968484.3337918306,0.0049439967923498,4.966083550791714,0.2327744733488631,0.0087055494400957,0.008705549441115,962253.5949971444,17.719635499173013,17.719635584263653,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1788718456718661,-0.0315156662081693,0.0125824496944074,0.0125824496822548,968484.3337918306,0.0049439967923498,4.966083550791714,0.2327744733488631,0.0087055494400957,0.008705549441115,962253.5949971444,17.719635499173013,17.719635584263653,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1788718456718661,-0.0315156662081693,0.0125824496944074,0.0125824496822548,968366.9590604876,0.004955359454379221,4.977332067219298,0.23274434079754028,0.008705483010824527,0.008705483076719514,962132.876077361,17.79132090530851,17.791321094558114,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.17887007817470987,-0.03163304093951247,0.012571548488092207,0.012571548569401035
958975.9825698632,-0.0098177646144673,-9.830363046785736,0.2291428524659445,0.0109978045558035,0.0109978055236231,952806.4148755646,-5.346159510399716,-5.346159144122685,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1739110468553891,-0.0410240174301368,0.0326515432837506,0.0326515461530368,958975.9825698632,-0.0098177646144673,-9.830363046785736,0.2291428524659445,0.0109978045558035,0.0109978055236231,952806.4148755646,-5.346159510399716,-5.346159144122685,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1739110468553891,-0.0410240174301368,0.0326515432837506,0.0326515461530368,958853.3574059616,-0.009824376560468447,-9.837105282821618,0.22911407319769178,0.011001152171485793,0.011001152175721054,952680.5203911717,-5.345333862087068,-5.345333861337728,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1739100691636335,-0.04114664259403844,0.03266478943780484,0.032664789456618736
973901.174142248,0.0155636760916454,15.464891727525794,0.2309976526088459,0.0114840992515271,0.0114840977442449,967635.5833373284,263.209878531274,263.2097760601373,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1762114381634227,-0.026098825857752,0.0080900554855949,0.0080900544336543,973901.174142248,0.0155636760916454,15.464891727525794,0.2309976526088459,0.0114840992515271,0.0114840977442449,967635.5833373284,263.209878531274,263.2097760601373,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1762114381634227,-0.026098825857752,0.0080900554855949,0.0080900544336543,973775.7404274817,0.015562737415750871,15.463959146222495,0.2309739880063078,0.011487056563477214,0.011487056620205242,967506.8372170081,263.0795332388205,263.0795351505997,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.17621112316040388,-0.026224259572518283,0.008097448494562657,0.00809744856325468
961025.8498083276,-0.0132203602128933,-13.29874632425878,0.229438687579754,0.0135509766495527,0.0135509766532043,954843.092369974,-4.563240755655074,-4.563240754460654,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1726542755434121,-0.0389741501916722,0.0413673459236948,0.0413673459314205,961025.8498083276,-0.0132203602128933,-13.29874632425878,0.229438687579754,0.0135509766495527,0.0135509766532043,954843.092369974,-4.563240755655074,-4.563240754460654,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1726542755434121,-0.0389741501916722,0.0413673459236948,0.0413673459314205,960895.5692820463,-0.013227040488584266,-13.305509234573085,0.22941655281192694,0.013554752181729307,0.013554752185448167,954709.5851077865,-4.562246598388615,-4.562246597152769,0.017,1.0,1,0.0,0.9999999999999998,1.0,1.0,0.17265507335883493,-0.039104430717953664,0.04138088658297502,0.041380886590861116
978085.3462742892,0.0177513398514348,17.61148254986564,0.2326457808101964,0.0145771179022304,0.0145771180159054,971792.8367304034,359.8003832097919,359.8003920178201,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1756183511011192,-0.0219146537257106,0.0117260439529518,0.0117260440530113,978085.3462742892,0.0177513398514348,17.61148254986564,0.2326457808101964,0.0145771179022304,0.0145771180159054,971792.8367304034,359.8003832097919,359.8003920178201,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1756183511011192,-0.0219146537257106,0.0117260439529518,0.0117260440530113,977946.3403434893,0.017744666128685423,17.604913896237694,0.23262382963386571,0.014578740113162828,0.014578740118307001,971650.5879424466,359.1590996165952,359.1590992132712,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1756178035525505,-0.022053659656510738,0.011736641879681653,0.011736641892591066
984890.470987906,0.0069575980659957,6.948765679012521,0.2293393728029971,0.0146509502422142,0.0146509513170796,978554.1812097202,20.3037882459897,20.30379004750596,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1746843857195129,-0.0151095290120939,0.0235157002971716,0.0235157020073851,984890.470987906,0.0069575980659957,6.948765679012521,0.2293393728029971,0.0146509502422142,0.0146509513170796,978554.1812097202,20.3037882459897,20.30379004750596,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1746843857195129,-0.0151095290120939,0.0235157002971716,0.0235157020073851,984750.4185082094,0.006957516873911773,6.948665660222903,0.22931965551738143,0.014651880656669515,0.014651880658430391,978410.8633035088,20.30199759825912,20.301997595224183,0.017,1.0,1,0.0,1.0,1.0,1.0,0.17468526098099238,-0.015249581491790565,0.023517886039127956,0.023517886043939517
993746.1719904632,0.0089915592275699,8.969652412996354,0.2268324594215812,0.0125864975488565,0.0125864967986518,987352.9085649,42.67092615129854,42.67092232505413,0.017,1.0,1,0.0,1.0000000000000002,0.9999999403953552,0.9999999403953552,0.1743178963487625,-0.0062538280095368,0.0168638715550376,0.0168638705513919,993746.1719904632,0.0089915592275699,8.969652412996354,0.2268324594215812,0.0125864975488565,0.0125864967986518,987352.9085649,42.67092615129854,42.67092232505413,0.017,1.0,1,0.0,1.0000000000000002,0.9999999403953552,0.9999999403953552,0.1743178963487625,-0.0062538280095368,0.0168638715550376,0.0168638705513919,993605.0834369895,0.008991785900628421,8.969866716353046,0.22681532913601862,0.0125870720754972,0.012587071981716724,987208.5242425568,42.67168217177585,42.671681677445434,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494195,0.1743200952166783,-0.0063949165630105,0.016864994948519195,0.01686499482440146
